gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.0,1.0,0.0,0.0,0.5211267605633803,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3145925457991156,0.595803338949303
1.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01958307012002527,0.2562413845918211
0.0,0.0,1.0,1.0,0.6619718309859155,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.8048010107391029,0.8255475570531474
0.0,0.0,0.0,0.0,0.29577464788732394,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.2419456727732154,0.4012865676213815
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5300063171193935,0.18884974728136006
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.41756159191408715,0.2318884974728136
1.0,1.0,1.0,0.0,0.28169014084507044,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.439671509791535,0.4869045795680808
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5685407454200884,0.3358860468678205
0.0,0.0,1.0,1.0,0.5915492957746479,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.2533164876816172,0.5838566396079031
1.0,0.0,1.0,1.0,0.8873239436619719,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.014529374605180037,0.4412620615714504
0.0,0.0,1.0,0.0,0.9859154929577465,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.006948831332912192,0.46193904120079643
1.0,0.0,1.0,1.0,0.8591549295774648,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.46809854706253945,0.7871036912237708
1.0,1.0,1.0,0.0,0.9859154929577465,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.2090966519267214,0.6973502833512023
1.0,0.0,1.0,0.0,0.971830985915493,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.25078963992419456,0.7209373564098637
0.0,0.0,1.0,1.0,0.07042253521126761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.2874289324068225,0.19620156226068308
0.0,0.0,0.0,1.0,0.09859154929577466,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.017687934301958304,0.11563792311226834
0.0,0.0,1.0,1.0,0.4647887323943662,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6588755527479468,0.6547710215959565
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.060644346178142766,0.5382141216112727
1.0,0.0,0.0,0.0,0.15492957746478875,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5862286797220467,0.35595037524888956
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4617814276689829,0.047939960177668856
1.0,0.0,0.0,0.0,0.7323943661971831,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5754895767530006,0.7773012712513401
1.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45988629185091595,0.26252105988665947
1.0,0.0,1.0,0.0,0.23943661971830987,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.312065698041693,0.39561954357482
0.0,1.0,1.0,1.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.866708780795957,0.9453208760912849
0.0,0.0,0.0,0.0,0.49295774647887325,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.638660770688566,0.6659519068770102
1.0,0.0,1.0,1.0,0.2535211267605634,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6108654453569172,0.48567927707152697
0.0,0.0,1.0,0.0,0.8873239436619719,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8730259001895135,0.9396538520447235
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.029690461149715727,0.006126512482769183
1.0,1.0,0.0,0.0,0.28169014084507044,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7719519898926089,0.5722162658906417
0.0,0.0,1.0,0.0,0.8873239436619719,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.011370814908401769,0.4247204778679736
0.0,0.0,0.0,0.0,0.07042253521126761,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9260897030953884,0.29300045948843617
0.0,0.0,1.0,1.0,0.29577464788732394,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3569172457359444,0.47526420585081935
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.5754895767530006,0.21672537907795986
1.0,0.0,0.0,1.0,0.3098591549295775,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.16045483259633606,0.36605912084545866
1.0,0.0,1.0,1.0,0.971830985915493,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.022741629816803537,0.48399448613876545
0.0,0.0,0.0,0.0,0.3098591549295775,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.556538218572331,0.5376014703629958
0.0,0.0,0.0,0.0,0.6901408450704225,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.5982312065698041,0.7648950834737325
0.0,1.0,1.0,1.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9020846493998737,0.9698269260223616
1.0,0.0,0.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7201516108654453,0.2298973809159136
0.0,1.0,1.0,0.0,0.5774647887323944,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7504737839545167,0.7440649410323172
0.0,0.0,0.0,0.0,0.6619718309859155,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8376500315855969,0.8194210445703782
1.0,0.0,1.0,1.0,0.15492957746478875,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.03158559696778269,0.15882983611579107
0.0,0.0,0.0,0.0,0.29577464788732394,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2349968414403032,0.38918670546791234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20151610865445355,0.024199724306938272
0.0,0.0,1.0,1.0,0.2112676056338028,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8174352495262159,0.49548169704395767
0.0,0.0,1.0,1.0,0.4647887323943662,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.057485786481364494,0.35227446775922805
1.0,0.0,1.0,1.0,0.9295774647887324,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9406190777005685,0.9713585541430539
1.0,0.0,1.0,1.0,0.056338028169014086,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.06948831332912192,0.09419512942257618
1.0,0.0,0.0,0.0,0.5352112676056339,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8856601389766265,0.7534078725685402
1.0,0.0,0.0,0.0,0.08450704225352113,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7384712571067593,0.3024965538367284
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.01831964624131396,0.09526726910706079
0.0,0.0,1.0,1.0,0.2112676056338028,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6828806064434617,0.4784806249042732
1.0,0.0,1.0,0.0,0.943661971830986,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.061276058117498415,0.5274927247664266
1.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6437144662034112,0.31980395160055136
1.0,0.0,1.0,1.0,0.47887323943661975,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.017056222362602652,0.2920814826160208
0.0,1.0,0.0,0.0,0.08450704225352113,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2160454832596336,0.1911471894623985
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29311433986102337,0.7482003369581864
1.0,0.0,1.0,1.0,0.9577464788732395,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.07075173720783322,0.5400520753561034
1.0,1.0,1.0,1.0,0.7183098591549296,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5786481364497789,0.7563179659978556
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2021478205938092,0.024352887119007502
0.0,0.0,0.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.751737207833228,0.12758462245366825
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.030953885028427035,0.006432838106907642
0.0,0.0,1.0,0.0,0.7464788732394366,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.018951358180669613,0.4017460560575892
0.0,0.0,1.0,0.0,0.971830985915493,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39039797852179403,0.7878695052841169
0.0,0.0,1.0,1.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.04421983575489576,0.5175371419819268
1.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4933670246367656,0.3683565630264971
0.0,1.0,1.0,0.0,0.5070422535211268,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.01326595072646873,0.3087762291315668
1.0,0.0,0.0,0.0,0.26760563380281693,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3885028427037271,0.46975034461632714
0.0,1.0,0.0,0.0,0.1267605633802817,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.08717624763108023,0.1698575585847756
1.0,1.0,1.0,0.0,0.9859154929577465,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.05622236260265319,0.5559810078113033
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.41756159191408715,0.8073211824169091
1.0,0.0,1.0,1.0,0.7746478873239436,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.7738471257106759,0.853270026037678
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6253948199620972,0.9032011027722469
1.0,0.0,0.0,1.0,0.4366197183098592,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.024636765634870498,0.3014244141522438
0.0,0.0,0.0,0.0,0.8309859154929577,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.574857864813645,0.8129882064634706
0.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9330385344283006,0.9686016235258078
0.0,0.0,0.0,0.0,0.7605633802816901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19330385344283005,0.6178587838872721
0.0,0.0,0.0,0.0,0.38028169014084506,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.34112444725205304,0.5164650022974422
0.0,1.0,1.0,0.0,0.3380281690140845,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7902716361339229,0.6227599938734875
1.0,0.0,0.0,1.0,0.07042253521126761,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.014529374605180037,0.08423954663807627
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5180037902716361,0.0543727982845765
1.0,0.0,0.0,0.0,0.5070422535211268,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.12950094756790903,0.4509113187318119
0.0,1.0,1.0,0.0,0.9859154929577465,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6001263423878711,0.8826772859549701
1.0,1.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9374605180037902,0.9701332516465001
0.0,0.0,0.0,0.0,0.08450704225352113,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.022741629816803537,0.10261908408638382
1.0,0.0,0.0,0.0,0.15492957746478875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19772583701831964,0.25026803492112115
0.0,1.0,0.0,0.0,0.8169014084507042,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8022741629816803,0.8855873793842854
1.0,0.0,1.0,0.0,0.323943661971831,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2716361339229311,0.45075815591974266
0.0,0.0,0.0,0.0,0.4366197183098592,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8250157927984838,0.6955123296063715
1.0,0.0,1.0,1.0,0.47887323943661975,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.06380290587492103,0.32914688313677437
0.0,0.0,1.0,1.0,0.647887323943662,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6317119393556537,0.7576964313064787
1.0,0.0,1.0,0.0,0.9014084507042254,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.6866708780795957,0.8785418900291009
0.0,0.0,0.0,1.0,0.18309859154929578,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.640555906506633,0.4149180578955429
1.0,0.0,1.0,1.0,0.323943661971831,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5066329753632344,0.5443406340940419
0.0,1.0,1.0,0.0,0.36619718309859156,1.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8591282375236892,0.6540052075356103
0.0,0.0,0.0,0.0,0.18309859154929578,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5135818066961465,0.3838260070454893
0.0,0.0,0.0,0.0,0.056338028169014086,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.02526847757422615,0.07581559197426864
0.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8294377763739734,0.9532853423188848
1.0,0.0,0.0,0.0,0.9577464788732395,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.04485154769425142,0.5248889569612497
1.0,0.0,1.0,1.0,0.971830985915493,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.8224889450410612,0.9497625976412926
1.0,0.0,1.0,1.0,0.3943661971830986,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5161086544535691,0.5748200336958186
0.0,0.0,0.0,0.0,0.1971830985915493,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.29816803537586856,0.3531934446316434
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2242577384712571,0.026956654924184406
1.0,0.0,0.0,0.0,0.9295774647887324,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4030322173089071,0.777913922499617
0.0,1.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6544535691724573,0.30586613570225146
0.0,0.0,1.0,0.0,0.8309859154929577,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.23815540113708147,0.6586000918976872
0.0,1.0,0.0,1.0,0.4084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8243840808591282,0.6636544646959718
1.0,0.0,1.0,0.0,0.1267605633802817,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4548325963360707,0.31107367131260527
0.0,0.0,0.0,0.0,0.3380281690140845,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.279216677195199,0.4758768570990963
1.0,1.0,1.0,1.0,0.26760563380281693,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.7409981048641818,0.543727982845765
0.0,0.0,1.0,1.0,0.09859154929577466,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3057485786481364,0.21136468065553682
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.011370814908401769,0.04334507581559197
0.0,0.0,1.0,0.0,0.08450704225352113,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6437144662034112,0.271557665798744
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8761844598862918,0.22668096186245978
1.0,0.0,1.0,0.0,0.29577464788732394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.3051168667087808,0.44509113187318117
1.0,1.0,1.0,0.0,0.5633802816901409,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8060644346178142,0.769949456272017
1.0,1.0,0.0,0.0,0.28169014084507044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34301958307012,0.4314596415990197
1.0,0.0,1.0,0.0,0.056338028169014086,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5843335439039797,0.21718486751416755
1.0,0.0,0.0,0.0,0.3380281690140845,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.027795325331648767,0.245519987746975
0.0,0.0,0.0,0.0,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.33543903979785217,0.671159442487364
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6929879974731522,0.9162199417981314
0.0,0.0,0.0,0.0,0.3098591549295775,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.02210991787744788,0.23602389339868277
0.0,0.0,0.0,0.0,0.5352112676056339,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8490208464939987,0.7491193138306018
1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.22362602653190145,0.7117475876857099
0.0,0.0,1.0,1.0,0.8873239436619719,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6506632975363233,0.8480624904273242
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9715729627289955,0.9960177668861999
1.0,0.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5300063171193935,0.4504518302956042
0.0,0.0,1.0,1.0,0.3098591549295775,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.065698041692988,0.24919589523663652
0.0,0.0,0.0,0.0,0.29577464788732394,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.3992419456727732,0.48047174146117316
0.0,0.0,1.0,0.0,0.014084507042253521,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.18761844598862917,0.07658140603461479
1.0,0.0,1.0,0.0,0.014084507042253521,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.38597599494630447,0.09848368816051462
0.0,0.0,1.0,1.0,0.35211267605633806,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14087176247631078,0.3836728442334201
1.0,0.0,1.0,0.0,0.23943661971830987,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8010107391029689,0.5302496553836727
1.0,0.0,0.0,0.0,0.5492957746478874,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4213518635502211,0.6435901363149027
1.0,0.0,0.0,0.0,0.1971830985915493,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6620341124447252,0.4328381069076428
0.0,0.0,1.0,1.0,0.8591549295774648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.2861655085281112,0.7033236330219023
0.0,0.0,1.0,0.0,0.9154929577464789,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4181933038534428,0.7788328993720324
0.0,0.0,0.0,1.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7397346809854706,0.12605299433297595
0.0,0.0,1.0,1.0,0.6338028169014085,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.010739102969046115,0.3688160514627048
0.0,1.0,0.0,0.0,0.23943661971830987,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.505369551484523,0.4457037831214581
1.0,0.0,1.0,1.0,0.22535211267605634,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4384080859128237,0.41246745290243525
1.0,0.0,1.0,0.0,0.8450704225352113,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.883133291219204,0.9165262674222698
1.0,1.0,1.0,0.0,0.3098591549295775,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.689829437776374,0.5716036146423648
0.0,1.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7555274794693619,0.2096798897227753
0.0,0.0,1.0,0.0,0.971830985915493,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9210360075805432,0.976719252565477
1.0,1.0,1.0,0.0,0.36619718309859156,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13455464308275425,0.38551079797825083
1.0,0.0,0.0,0.0,0.1971830985915493,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.07454200884396714,0.2046255169244907
0.0,0.0,1.0,0.0,0.3943661971830986,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.016424510423247,0.2677285954970133
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24699936828806063,0.030632562413845914
